ID,titles
210,"- La candidate à la primaire de la droite et du centre a publié un tweet pour dénoncer les ""manifestations"" de l'islam de France. La candidate à la primaire de la droite et du centre a été coupée de son compte Twitter."
211,"""La mer est un devoir"": des militants de l'Ocean Viking, l'organisation humanitaire qui a secouru plus de 22.000 migrants en Méditerranée, ont scandé samedi sur les réseaux sociaux."
212,"Les deux hommes ont été détenus dans un autre établissement de l'ouest de l'Irlande du Nord, où la police enquête sur la mort de Lyra McKee, tuée par balle jeudi à Londonderry, a annoncé la police."
213,"Quatre civils ont été blessés vendredi dans un quartier résidentiel de Kaboul, la capitale afghane, selon un responsable gouvernemental, qui a confirmé l'incident."
214,"Alors que les députés sont déjà partis en vacances, ils ne voteront pas pour le nouveau projet de loi organique, qui a été adopté à la dernière minute, le débat sur la loi Macron a déjà été reporté à une semaine de vacances."
215,"Kim Jong Un a demandé à son fils de visiter la résidence de résidence du président de la République de Corée du Sud, où il a été autorisé à passer quelques jours de repos."
216,"L'ex-ministre de Rachida Dati a accusé la maire de Paris d'être ""aux abonnés absents"" face à la délinquance dans la capitale."
217,"Dans une vidéo diffusée sur Twitter, le chef de l'État a répondu aux questions des 653 maires de Normandie qui avaient fait le déplacement à Grand-Bourgtheroulde (Eure)."
218,"Lors de son point quotidien, mercredi 22 avril, le directeur général de la Santé, Jérôme Salomon, a fait le point sur l'évolution de l'épidémie de Covid-19."
219,"Michèle Laroque et Muriel Robin se sont rencontrés sur le plateau de ""Mariage pour toutes""."
220,"Donald Trump a promis jeudi de ne pas envoyer de ""zone autonome"" à la population de la capitale des Etats-Unis, où il a déjà été condamné pour ""apologie de la violence"" et ""apologie de la violence""."
221,L'ancienne candidate LR à la mairie de Paris Rachida Dati a annoncé lundi qu'elle se ralliait à la candidature de son parti pour la mairie de Paris.
222,"Le niveau de la Seine a atteint 3,23 mètres jeudi à Paris, selon Vigicrues. Il pourrait atteindre 3,9 mètres vendredi 6 mars."
223,"Le frère de l'otage français, tué mardi soir par l'attentat de Strasbourg, a annoncé sur Facebook le frère de ce Strasbourgeois de 36 ans."
224,Le député européen a été interpellé par le représentant de commerce. Il a parlé de son réfrigérateur et il a expliqué comment il avait fait le point.
225,"Le royaume islamique a annoncé vendredi qu'il allait renoncer à l'organisation du pèlerinage musulman de l'an prochain, qui a été annulé par le gouvernement de l'Indonésie, l'Indonésie, la Malaisie et le Singapour."
226,"Le Kremlin a écarté la possibilité d'un ""travail en commun"" avec le président ukrainien, qui a reconnu avoir échoué à l'élection présidentielle dimanche, en raison de l'opposition de l'Ukraine."
227,"Le JDD a relayé ce lundi la sortie de François Hollande de son silence. L'ancien ministre de l'Économie, qui a quitté le parti socialiste, a pris la parole à l'antenne de RTL pour une conférence de presse de rentrée."
228,"Un Palestinien a été tué samedi à Jérusalem par des tirs de la police israélienne, dans une ville de Cisjordanie occupée, a annoncé la police dimanche."
229,Jennifer Jeanus Yeager a été filmée en train de transporter une piscine gonflable sur le toit de sa voiture. Une scène qui a fait le tour du monde.
230,"Un homme de 27 ans a été tué vendredi soir par un coup de feu d'une arme à feu dans un parc de Sceaux (Hauts-de-Seine) avant d'être hospitalisé, a-t-on appris samedi de source judiciaire."
231,Le dirigeant nord-coréen Kim Jong Un a envoyé mardi des messages diplomatiques à Pékin pour le féliciter de l'émergence de la pandémie de Covid-19 et a appelé à se joindre à l'événement.
232,"Météo-France a annoncé lundi une journée de canicule ""la plus chaude"" pour la France, qui devrait être la première ""journée la plus chaude"" de l'été, avec des températures élevées à partir de dimanche, mais qui pourraient être ""très élevées"" selon Météo-France."
233,Le système français de contrôle technique de la sécurité routière a été étendu à la fin de l'année 2019 à une vingtaine de cas de défaillances.
234,"La reine Elizabeth II a célébré dimanche son 94e anniversaire, un événement qui a été annulé en raison de la pandémie de coronavirus, selon la reine Elizabeth II, qui a fait un nouveau deuil."
235,"Le président de la République a tenté de calmer la tempête qui a suivi la démission de Nicolas Hulot, alors que le ministre de la Transition écologique est accusé d'agressions sexuelles."
236,"Un incendie qui s'est déclaré vendredi à l'arme blanche, au large du Toulon, a été éteint, a annoncé la préfecture du Var, confirmant une information du Parisien."
237,"Emmanuel Macron a annoncé jeudi soir que l'accord de Brexit conclu avec le Royaume-Uni était ""inacceptable"" pour le Premier ministre britannique."
238,"Eric Drouet a été verbalisé samedi à Paris, dans un périmètre interdit aux ""gilets jaunes"". Il a également fustigé une ""pure opération de communication"" de la préfecture de police et du ministère de l'Intérieur."
239,"Selon le baromètre BVA pour Orange et Europe 1, le président du parti Les Républicains (LR) a été limogé jeudi 28 juin."
240,Les résultats des élections législatives partielles ont été dévoilés dimanche 20 septembre.
241,"Le président américain Donald Trump a présenté jeudi sa version des faits, en présentant son bilan personnel comme ""le sauveur de l'âme"" de l'Amérique, avant de promettre un vaccin avant la présidentielle."
242,"Le pays a enregistré vendredi un nouveau décès de Covid-19 dans un hôpital d'Auckland, le deuxième décès en moins de 24 heures dans cette région du Pacifique, alors que le pays enregistre une nouvelle vague de contaminations."
243,"L'épidémie de rougeole inquiète l'OMS, qui a lancé un appel à la vaccination."
244,Météo France a annoncé vendredi une nouvelle vague de chaleur dans le quart sud de la France.
245,"Une scène d'accrochage entre forces de l'ordre et CRS a été filmée par un témoin, dans le centre-ville de Toulouse, où les forces de l'ordre ont été interpellées."
246,"André Paradis, fils de l'acteur Johnny Deppert, a confié à Vogue son admiration pour son père André."
247,"L'attaque a été revendiquée par l'Etat islamique, a indiqué samedi à l'AFP une source proche du dossier."
248,"Les frais de la mairie de Béziers ont été évalués à 23.000 euros, ce qui n'est pas la somme record, selon le Huffington Post."
249,"""On avait envie du soleil, des tapas, des plages, des tapas sous nos vêtements"": les touristes ont débarqué samedi en Espagne, où la France a levé son alerte face à la pandémie de Covid-19, après avoir rouvert ses frontières à l'Europe."
250,"Son épouse a dénoncé une nouvelle demande de mise en liberté du maire de Levallois-Perret, qui a été incarcéré."
251,"Un chat, prisonnier d'un cage, s'installe dans un café vietnamien, où il recueille des chats, en espérant trouver une nouvelle maison."
252,"Le Parisien a fait le point sur la sortie de son livre de bilan, qui a été publié le 15 décembre."
253,La distribution de chocolats aux passagers du TGV Paris-Lyon a été annulée par la SNCF.
254,"La France, la Belgique, le Maroc, l'Algérie et l'Algérie se mobilisent pour les Journées d'astronomie, qui se tiendront de vendredi 3 à dimanche 5 août."
255,"Le président des Etats-Unis Donald Trump a mis en danger les mesures de protection de l'environnement et les mesures de santé, selon le magazine américain The Lancet's, qui a révélé jeudi le désastre de la pandémie de Covid-19."
256,"Le Paris-Saint-Germain ne se rendra pas à Marseille, où le club de la capitale a décidé de proscrire le port du maillot du maillot du PSG."
257,Le ministère de la Culture a répondu aux accusations de Médiapart et d'associations qui l'accusaient de négligences dans la gestion de la crise de Notre-Dame.
258,Le ministre de l'Education nationale a annoncé que les élèves vont revenir à l'école le 11 mai prochain.
259,"Un glacier s'est effondré dimanche 31 mars, en Islande, provoquant une vague de plusieurs mètres de haut."
260,"Selon les informations du Parisien, un homme est soupçonné d'avoir violé une jeune femme dans la nuit de dimanche à lundi."
261,Le Premier ministre a été interpellé par les députés de l'opposition.
262,"Le chef de file de La France insoumise Jean-Luc Mélenchon a fait l'éloge de son action pendant la crise des ""gilets jaunes"", qui a été vivement critiqué par les députés."
263,franceinfo revient sur franceinfo sur le Covid-19. Le virus est toujours présent dans le pays.
264,"L'ancien chargé de mission de l'Élysée a expliqué que des SMS avaient disparu de son téléphone portable durant sa garde à vue, au mois de juillet."
265,"La série ""Au royaume des fauves"" de Netflix a été lancée mercredi par Netflix, le créateur de la série ""The Weekly"" diffusée en ligne sur HBO, qui a mis en avant l'acteur américain Joe Maldonado-Passage."
266,"Le président de la Fédération nationale des chasseurs, Willy Schraen, a estimé que les militants écologistes étaient ""prêts à évoluer avec la société""."
267,"Des centaines de fidèles musulmans ont convergé dimanche vers la Grande mosquée de Tunik, dans le nord de l'Arabie saoudite, pour suivre les instructions du prophète Mahomet, et accomplir des circoncessions dans la plus grande mosquée de la ville de Tunikbariya."
268,"Le président de la République a exprimé mercredi ""solidarité"" et ""plein soutien"" à la chancelière allemande, après les fusillades meurtrières de mercredi soir."
269,Les forces de l'ordre ont enregistré une forte hausse en 2018.
270,"Le siège du Parti socialiste à Paris, va être prochainement vide. Comme le révèle Le Parisien, des affiches de campagne de François Mitterrand et des affiches publicitaires du premier tour de la présidentielle de 2002 ont été retrouvées dans un coffre."
271,L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation.
272,"L'homme, âgé de 31 ans, était arrivé au centre de rétention de la préfecture de Toulouse à la mi-août."
273,Les parents de Malys vont pouvoir récupérer son corps et enfin organiser les obsèques de leur fille.
274,Le match de la finale de la Ligue des Champions a été arrêté dans la nuit de samedi à dimanche.
