ID,titles
216,"Michael Mina, professeur d'épidémiologie à Harvard, milite depuis des semaines pour ce qu'il a appelé des tests de mauvaise qualité, ""nuls"" ou plus familièrement ""merdiques"" (""crappy"")."
217,"Des dîners festifs ou des dîners de travail ? Alors que BFM TV a révélé jeudi 11 juillet la liste des invités des époux Rugy lors de soirées à l'Assemblée nationale, certains d'entre eux tiennent à nuancer les affirmations entendues dans la presse."
218,C'est une rupture qui a marqué le quinquennat de François Hollande et qui plus globalement restera dans l'histoire de la Ve République.
219,"Le président placé la cohésion sociale au centre de son discours, sans pour autant renier ses projets de réformes pour 2018."
220,"Le risque incendie était très marqué dimanche dans le Gard, avaient prévenu la veille les autorités."
221,Son dossier est entre les mains du parquet de la ville.
222,"""Il faut que François Hollande comprenne que l'horizon lui est fermé."
223,"Face à ""une sorte de tolérance fiscale zéro"", ""les débats, je le crois, nous indiquent clairement la direction à prendre : nous devons baisser et baisser plus vite les impôts"", a affirmé lundi 8 avril le Premier ministre Édouard Philippe lors d'un discours au Grand Palais concluant le compte-rendu détaillé des remontées du grand débat en France."
224,"Sept participants ont été légèrement blessés, rapporte le Midi Libre."
225,La barre des 1.
226,"""Nous allons suggérer aux parquets de retenir cette qualification, car le maire qui est insulté, c'est un maire qui, au sens du droit pénal, est un maire outragé"", a déclaré le garde des Sceaux, qui a annoncé plus tard dans la journée, en déplacement à Dijon, que la circulaire ""serait signée sans doute la semaine prochaine""."
227,"Si Pamela Anderson ou Iris Mittenaere ont été choisies, une figure emblématique de ""Koh Lanta"" s'est faite recaler, raconte Télé Loisirs."
228,"Face à la hausse du coût des arrêts maladies (7,4 milliards d'euros en 2017, +15% sur la période 2010-2017), le Premier ministre Édouard Philippe a missionné en septembre dernier trois experts."
229,La situation des Ehpad en France inquiète les autorités sanitaires.
230,"Sauf que cette fois-ci à L'Haÿ-les-Roses (Val-de-Marne), Stéphane Plaza a la surprise de découvrir une tout autre situation, explique Télé Loisirs : la maison n'a jamais été en vente et les enfants des propriétaires ne connaissent ni sa valeur ni sa superficie."
231,La pauvreté progresse en France.
232,"Nicolas Sarkozy a demandé à travers son avocat Thierry Herzog, mercredi 30 mai, l'annulation des poursuites dans le dossier libyen, selon le Journal du Dimanche (JDD)."
233,Cette partie du dossier va donc être délocalisée de Dijon vers la cour d'appel de Paris.
234,"""SIX MORE YEARS !"" (six années de plus), a tweeté son premier adjoint Emmanuel Grégoire, même si la socialiste de 61 ans doit attendre formellement le Conseil de Paris de vendredi pour être élue."
235,L'affaire Benalla est une succession de ratés.
236,L'automne est là et la campagne de vaccination contre la grippe approche pour cette saison hivernale marquée par la pandémie de coronavirus.
237,"D'origine très discret sur sa vie privée dans la presse, Stéphane Bern apparaissait en une de l'hebdomadaire Paris Match avec son compagnon Lionel."
238,"En vertu d'un accord avec l'accusation, le procureur fédéral du Massachusetts, Andrew Lelling, va recommander une peine de deux mois d'emprisonnement, selon un communiqué publié jeudi."
239,"Si elle témoigne, ""ce n'est pas pour être une vedette, c'est pour aider les personnes comme moi qui veulent être euthanasiées"", prévient-elle, vêtue d'une robe à rayures roses et vertes, une couverture ornée de rennes et de sapins sur les genoux."
240,La photo n'est pas passé inaperçue sur Twitter.
241,"""Nous, forces patriotiques regroupées au sein du Comité national pour le salut du peuple (CNSP), avons décidé de prendre nos responsabilités devant le peuple et devant l'histoire"", a déclaré à la télévision publique ORTM le porte-parole des militaires mutinés, le colonel-major Ismaël Wagué, chef d'état-major adjoint de l'armée de l'air."
242,"C'est le cas en France où une canicule ""durable"" s'est installée depuis jeudi alors que les indicateurs clés de suivi de l'épidémie de Covid-19 continuent de se dégrader dans le pays: 2."
243,"""Je l'assume totalement""."
244,"À la fin d'une année absolument hors norme, 12,4 millions d'élèves français s'apprêtent vendredi 3 juillet à partir en vacances."
245,"En octobre, l'Assemblée nationale rejetait un amendement de la députée La République en marche (LREM) Delphine Bagarry qui proposait, sous forme expérimentale, d'autoriser les pharmaciens à délivrer certains médicaments dans le cas de soins d'urgence non-programmés."
246,"""La cathédrale est encore stricto sensu en état de péril, qui n'est pas levé parce qu'il faut qu'on ait pu définitivement inspecter la voûte."
247,Les habitants de Jonquières et des alentours s'étaient réunis samedi pour participer à une fête votive.
248,"En pleine crise économique, il faut ""aller chercher l'argent parmi les riches""."
249,Ce dernier a maîtrisé l'un des voleurs à l'aide d'une prise de judo.
250,"En plein débat sur le port du voile islamique, Jean-Luc Mélenchon a estimé dimanche 3 novembre qu'il y avait ""des gens qui jouent avec le feu dans ce pays"", en ciblant nommément Emmanuel Macron."
251,"Gérard Collomb, le ministre de l'Intérieur, a été assigné en justice devant le tribunal de grande instance de Paris pour ""atteinte à la présomption d'innocence"" par Me Mohamed el Monsaf Hamdi, l'avocat d'Ahmed Hamdane, révèle Franceinfo, mercredi 20 juin."
252,"Samedi après-midi, en pleine journée, une statue du sculpteur colombien Fernando Botero a été dérobée dans une galerie d'art de la rue du Faubourg Saint-Honoré, à quelques mètres du palais de l'Élysée."
253,"À l'occasion de la sortie prochaine de son dernier ouvrage ""Il faut du temps pour rester jeune"", le 11 octobre prochain, Michel Drucker s'est confié à Paris Match."
254,"La police municipale aurait voulu procédé au contrôle d'un automobiliste après un accident survenu à proximité de l'école Jules Verne, aux Pavillons-sous-Bois (Seine-Saint-Denis)."
255,"""La honte !"" Quelques instants après l'annonce du César de la meilleur réalisation décerné à Roman Polanski, l'actrice Adèle Haenel a quitté la salle, vendredi 28 février."
256,"Le Premier ministre Edouard Philippe l'avait annoncé mercredi : un ""pont aérien"" va être mis en place entre la France et la Chine pour faire venir les millions de masques de protection commandés pour faire face à l'épidémie de coronavirus."
257,"Didier Andrieux, un officier de police, promu de la Légion d'honneur, a été filmé en train de frapper plusieurs personnes en marge d'une manifestation de ""gilets jaunes"" samedi 6 janvier 2019, à Toulon."
258,"Des graffitis antisémites ont été découverts lundi 4 mars sur l'ancienne synagogue de Mommenheim, dans le Bas-Rhin, rapporte France 3."
259,"Pour le grand favori, Laurent Wauquiez, il est hors de question de le faire devant les caméras de télévision, rapportait samedi RTL."
260,On a déjà connu retrouvailles plus chaleureuses.
261,"""C'était de la folie, tous les vélos se sont vendus, même ceux qui étaient en stock des années précédentes!"", se souvient Grégory Sand, 40 ans, cofondateur de la marque et chargé de la partie commerciale."
262,"Le manège, situé dans la célèbre Foire du Trône à Paris, a depuis été fermé et sera prochainement démonté."
263,"Les contrôles aux frontières demeureront en vigueur, a précisé la Première ministre Jacinda Ardern, qui a cependant ajouté que les mesures de distanciation sociale et les restrictions du nombre de personnes pouvant se rassembler n'étaient plus nécessaires."
264,Un accident de la route a fait plusieurs de victimes ce lundi.
265,"Le ""grand canidé"" aperçu cette semaine en Charente-Maritime était bien un loup."
266,Le gouvernement autorise à s'installer les conseils municipaux élus au premier tour des élections municipales le 15 mars.
267,"Dans les colonnes de La Montagne, l'ex-chef de l'Etat a fait une confession qui a pu surprendre parents et élèves présents."
268,Les touristes américains seront en terrain connu lors de leurs démarches administratives en Autriche : l'assistance consulaire désormais proposée par la chaîne de fast-food aux citoyens américains en difficulté dans le pays.
269,"Une planche de Tanguy et Laverdure, extraite de l'album ""Escadrille des cigognes"" (1964), une encre de Chine, crayon et crayon bleu sur papier, a remporté le plus haut prix de la vente à 150."
270,"Laeticia Hallyday a réinvesti la villa de Marnes-la-Coquette, La Savannah, depuis quelques jours, à l'occasion de la promotion du dernier album de Johnny Hallyday ""Mon pays c'est l'amour"", dont la sortie est prévue le 19 octobre prochain."
271,"Un braquage a mal tourné samedi soir sur un marché aux puces d'un quartier sensible de Marseille, avec pour bilan un des braqueurs tabassé par des passants, le butin pillé et quatre blessés légers, selon La Provence."
272,C'est l'une de ces histoires qui finissent bien et dont les pompiers sont fiers.
273,"Depuis vendredi 23 août, ce sont des camions-citernes qui alimentent le réseau d'eau potable qui dessert sept communes de Corrèze, situées sur le plateau bortois."
274,", diffusé ce vendredi 10 février à 21h."
275,"Depuis le 1er avril, Mathias Echène, un Français de 49 ans détenu en Indonésie depuis juin 2017 pour un litige commercial, a entamé une grève de la faim pour protester contre sa détention."
276,"Cet épisode qui devrait durer jusqu'au milieu de la semaine prochaine devrait être un peu moins ""intense"" que les trois jours de fin juillet-début août où la barre des 40°C a été allègrement franchie dans de nombreuses stations de la moitié sud du pays, avec des pics à près de 42°C."
277,"C'est à eux que Dany Boon et Valérie Bonneton, à l'affiche au théâtre, ont décidé de rendre hommage."
278,"La France n'est pas encore sortie de la crise, mais le pays n'est plus sans vie."
279,"Lundi après-midi 17 décembre, alors qu'il faisait court, un professeur d'EPS du lycée Jacques Audiberti d'Antibes (Alpes-Maritimes) a fait un malaise cardiaque."
280,"À l'occasion du deuxième week-end des congés scolaires d'hiver, et premier pour les académies d'Île-de-France, de Toulouse et de Montpellier, Bison Futé avait annoncé un samedi 17 février chargé sur les routes, notamment dans la région Auvergne-Rhône-Alpes, classée noir."
281,"Comme l'ensemble de la classe politique, M."
282,"En mars, Hashem Abedi, 23 ans, avait été reconnu coupable par la cour criminelle de l'Old Bailey des meurtres de 22 personnes lors de l'attentat revendiqué par le groupe jihadiste Etat islamique (EI) et perpétré à l'extérieur de la salle où venait de se produire la star américaine de la pop Ariana Grande."
283,"Manuel Valls, maire de Barcelone ? Cela semble mal engagé pour l'ancien Premier ministre."
284,"""Je ne vois pas comment réunir cet argent""."
285,"Cinq après ""Merci pour ce moment"", vendu à plus de 600."
