ID,titles
190,"Et si chaque Français payait l'impôt sur le revenu ? ""Chacun pourrait contribuer à la hauteur de ses moyens, y compris les plus modestes, même de manière très symbolique, pour recréer le lien entre citoyen et impôt"
191,"Pour les Français, il a l'intention d'envoyer ses brigades cuisiner chez eux, une formule proposée depuis quelques jours par plusieurs chefs étoilés dans les quatre coins de la France"
192,"""Ce soir, notre pays franchit un cap symbolique et particulièrement douloureux"", a déclaré le directeur général de la Santé lundi 20 avril, puisque la France a franchi la barre des 20"
193,"• Météo France a placé deux départements des Pyrénées, les Hautes-Pyrénées et les Pyrénées-Atlantiques, en vigilance orange pluie-inondation"
194," ""Un marin-pompier est tombé à l'eau en luttant contre le sinistre, il a réussi à sortir de l'eau rapidement sans être blessé"", ont précisé les marins-pompiers dans un communiqué"
195,"Le président iranien a également mis en garde la population contre la tentation de croire que le pays était débarrassé du virus, prévenant que celui-ci était là pour durer"
196,"Des violences ont éclaté dans cette ville du Wisconsin quand des centaines de manifestants ont défilé, pour la troisième nuit consécutive, après la diffusion d'une vidéo montrant Jacob Blake, grièvement blessé dimanche par un policier blanc de Kenosha"
197," Durant l'entretien, il n'a pas hésité à évoquer son enfance où il a régulièrement été battu"
198,"""Ils ont découvert un grand trou dans le sol près d'un frigo, par lequel des suspects ont pu pénétrer à partir de tunnels souterrains"", a expliqué un porte-parole de la police, Kay Makhubela, dans une déclaration"
199,"Pour motiver sa décision, le tribunal d'application des peines de Melun avait estimé que la médiatisation de l'affaire rendait ""difficile une authentique démarche de réflexion pour Mme Sauvage, qui est encouragée à se cantonner dans un positionnement exclusif de victime"", alors qu'elle a tué son mari de trois coups de fusil dans le dos en 2012"
200,"Le suspect âgé de 20 ans, qui était alcoolisé, a par la suite été interpellé et placé en garde à vue"
201,"""Nous savons tous qu'il est maintenant essentiel d'avancer rapidement et de manière décisive vers la mise en oeuvre"" de l'accord signée en Suisse, a souligné l'envoyé de l'ONU"
202,"Des milliers de manifestants exigent des coupes dans les budgets des forces de l'ordre, des élus du Congrès veulent ""obliger les policiers à rendre des comptes"" et le conseil municipal de Minneapolis souhaite démanteler la police de la ville pour tout remettre à plat"
203,"Le chef de l'Etat, qui s'était engagé l'an dernier à étudier ces restitutions, propose aussi de ""réunir à Paris au premier trimestre 2019 l'ensemble des partenaires africains et européens"" pour définir le cadre d'une ""politique d'échanges"" d'oeuvres d'art"
204," A partir du 1er juillet, l'Union européenne autorise les ressortissants de 15 pays hors zone Schengen à entrer sur son territoire"
205,"Presque en même temps, dans les Landes, le parquet de Dax a annoncé que l'homme porté disparu vendredi avait été retrouvé mort dans son véhicule"
206," Jeudi matin, Météo France maintenait son alerte sur 55 départements de l'Hexagone en raison des chutes de neige attendues en matinée mais aussi du fait de vents violents, de pluies abondantes ou encore de risques de vagues-submersion"
207,C'est alors que l'une d'entre elles a commencé à accoucher
208," ""Nous ne cherchons pas de changement de régime"", a encore affirmé le président américain qui s'exprimait depuis son club de Mar-a-Lago en Floride où il est en vacances"
209," Ils rejoignent ainsi l'Arabie saoudite et les États-Unis qui accusaient déjà l'Iran d'être derrière l'attaque, ce que Téhéran dément formellement"
210, L'intéressée a toutefois démenti mardi soir sur Twitter
211,"Interrogé par Anne-Elisabeth Lemoine, Nicolas Dupont-Aignan s'en est rapidement pris à son acolyte journaliste"
212," Au début du mois de mars, Johnny Hallyday annonçait sur Twitter qu'il était atteint d'un cancer des poumons"
213," La zone Europe de l'OMS, qui comprend 53 pays dont la Russie, compte près de 5 millions de cas officiels et plus de 227"
214," Je l'ai fait en mon nom personnel comme représentant moral de la religion catholique et aussi en tant que président de l'association cultuelle du diocèse de Rouen"", a-t-il expliqué lors d'une conférence de presse"
215, Macron) n'a pas compris : l'agriculture en France n'est pas juste un secteur économique
216,"Même si le test rapide manque la moitié des cas, il est probable qu'avec deux tests par semaine, il finira par les détecter"
217,"Des dîners festifs ou des dîners de travail ? Alors que BFM TV a révélé jeudi 11 juillet la liste des invités des époux Rugy lors de soirées à l'Assemblée nationale, certains d'entre eux tiennent à nuancer les affirmations entendues dans la presse"
218,"Ils passeront par le SofitelMalgré cette rupture douloureuse, Valérie Trierweiler et François Hollande se retrouveront dans le même hôtel, le week-end du 15 au 17 juin, à Marseille, annonce Le Point"
219," ""Les vœux de Emmanuel Macron auront été à l'image de ses premiers mois à l'Elysée : de belles paroles inverses aux actes accomplis"
220," Une vingtaine de personnes ont été évacuées dimanche à la suite d'un ""violent départ de feu de forêt"" dans une zone à proximité de Nîmes"
221, Le Parisien rapporte mardi 5 septembre qu'il s'agissait d'un policier stagiaire chargé de la surveillance du palais de l'Élysée
222,Le député de l'Essonne est en effet convaincu que le désamour entre le chef de l'État et son aile politique est profond
223," Si une majorité des personnes interrogées (59%) considèrent que le paiement des impôts et taxes est justifié pour financer les services publics, 85% estiment que les recettes fiscales sont mal utilisées et 78% que le système fiscal ne permet pas une redistribution des richesses entre les différentes catégories de la population"
224," Quelque 80 personnes étaient réunies pour l'occasion, dans un domaine privé, lorsqu'un convive, au volant d'une automobile, a foncé sur d'autres invités"
225, Le directeur général de la Santé a indiqué que 9
226," Dupond-Moretti a souligné que ""chaque agression commise contre un maire est une agression commise contre la République"""
227,"""Cette année, j'ai passé le casting de Danse avec les stars, mais malheureusement je n'ai pas été prise"
228," Actuellement, les salariés du privé ont en effet trois jours de carence, pris en charge par leur entreprise dans 70% des cas"
229," Selon les révélations de BFM Lyon, l'Ehpad Vilanova situé à Corbas, près de Lyon (Rhône), ne compte aucun cas de contamination au Covid-19 depuis que le virus est arrivé dans l'Hexagone"
230, « Stéphane Plaza n'a pas du tout été arnaqué
231," Au total, quelque 9,3 millions de personnes (8,8 millions en 2017) étaient en situation de pauvreté monétaire, soit sous le seuil de pauvreté, rapporte l'institut de la statistique, selon une méthode dite de microsimulation, réalisée à partir d'un échantillon représentatif de ménages"
232,"L'ancien président de la République a été mis en examen le 21 mars dernier pour ""corruption passive"", ""recel de détournement de fonds publics"" et ""financement illicite de campagne électorale"""
233," Après la décision du Conseil constitutionnel, celle de la Cour de la cassation ouvre la voie à l'annulation de la garde à vue de Murielle Bolle"
234," En endossant un programme résolument écologiste, la maire sortante a contenu ses partenaires d'EELV au premier tour, puis obtenu leur ralliement"
235," D'après France Inter, citée par franceinfo, le ministre de l'Intérieur a été mis au courant des agissements d'Alexandre Benalla dès le 2 mai"
236,L'automne est là et la campagne de vaccination contre la grippe approche pour cette saison hivernale marquée par la pandémie de coronavirus
237,"Invité sur le plateau de Salut les Terriens samedi 21 octobre, Stéphane Bern raconte sa nouvelle vie à deux : ""Je suis très heureux et très amoureux, a-t-il confié"
238,"L'actrice, qui incarne la tante Becky dans la série ""La Fête à la maison"" et sa suite, produite par Netflix, va plaider coupable de transfert bancaire frauduleux, chef d'accusation qui était passible de 20 ans de prison"
239, Pas question néanmoins d'arrêter sa grève de la faim
240," Lundi 16 septembre, Jérémie Piano, membre du mouvement d'extrême droite Génération identitaire, a publié sur le réseau social une photo de lui avec le maire de Lyon (Rhône) Gérard Collomb"
241,"Il a assuré que les militaires voulaient assurer ""une transition politique civile"" qui devrait conduire à des élections générales dans un ""délai raisonnable"" qu'il n'a pas précisé"
242,"Cet épisode caniculaire, prévu au moins jusqu'à mardi, ne dispense pas des gestes barrières ni du port du masque, martèlent les autorités sanitaires"
243,"En dépit d'un climat tendu par la question de la lutte antiterroriste et des divisions avec la Turquie, le président de la République estime que ""ce sommet est une étape positive"""
244," Dans le second degré, le ministère vise particulièrement les élèves des lycées professionnels, dont beaucoup ont décroché en raison du confinement"
245,") de délivrer selon (un) protocole mis en place par la Haute autorité de santé des médicaments dont la liste serait fixée par arrêté dans le cadre de pathologies bénignes du quotidien"", comme des cystites ou angines, a été adopté mercredi 13 mars en commission des Affaires sociales"
246,"Identique à l'une des 25 ""fermes"" de la charpente de Notre-Dame, détruite dans l'incendie, la structure de plus de 3 tonnes a été construite en cinq jours il y a quelques semaines, a expliqué à l'AFP François Calame, fondateur de Charpentiers sans frontières, qui assure que la ""forêt"" de la cathédrale pourrait être reconstruite à l'ancienne dans un délai raisonnable, si cette technique était choisie"
247," Il a été éjecté d'une sorte de chenille, qui tourne vite mais ne s'élève pas, selon France Bleu"
248," Plus précisément, les sondés soutiennent massivement l'idée de la création d'un nouvel impôt spécifique, destiné aux plus aisés"
249, Une audience assez inédite selon France 3 Nouvelle Aquitaine car la défense a plaidé à distance par téléphone
250,"""Il faut arrêter de montrer du doigt les musulmans"", a ajouté le député des Bouches-du-Rhône, regrettant ""cette haine des musulmans, cette stigmatisation d'une religion"""
